PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI
86.18,,4.47,24.13,30.35,,4.47,57.75,39.12,5.05,3,171
98.47,,2.57,16.36,19.85,,2.57,65.13,68.25,5.98,8.7,174
115.93,,2.57,12.28,14.85,,2.57,50.84,74,4.18,0,179
102.02,,2.45,12.43,13.4,,2.45,59.04,84.04,1.95,0.67,181
79.92,,2.5,11.87,12.17,,2.5,32.04,107.83,2.22,2.58,181
77.82,,2.55,8.9,8.85,,2.55,27.98,102.58,1.72,3.07,167
55.98,,2.3,9.03,8.12,,2.3,26.1,105.75,1.28,4.37,158
98.75,,2.45,9.67,10.27,,2.45,27.62,102.08,0.57,4.95,158
83.32,,2.5,7.82,9.4,,2.5,20.95,91.25,1.12,2.52,152
71.78,,2.45,13.77,16.67,,2.45,20.9,73.79,2.75,3.57,151
65.8,,11.4,34.42,50.7,,11.4,19.19,41.67,4.6,9.38,220
52.68,,15.28,46.74,67.47,,15.28,28.16,19.96,12.38,47.87,275
63.32,,3.32,32.84,39.02,,3.32,36.45,33.83,8.75,21.9,275
75.17,,2.77,26.46,31.82,,2.77,35.17,40.33,5.37,11.68,275
50.93,,2.47,19.08,23.02,,2.47,38.37,51.25,3.47,6.02,275
94.83,,4.07,29.55,33.73,,4.07,113.55,31.29,3.67,9.95,275
79.53,,2.87,30.17,29.98,,2.87,54.42,25.46,4.37,8.07,275
82.33,,2.23,26.73,23.13,,2.23,64.32,32.42,4.58,8.23,275
64.72,,2.05,22.33,21.65,,2.05,50.21,34.5,2.93,7.65,275
33.03,,2.23,22.43,23,,2.23,71.01,36.12,2.47,0.9,141
38.05,,2.93,23.47,25.2,,2.93,57.85,32.5,3.52,0,141
131.15,,2.57,21.97,22.73,,2.57,50.8,31.5,2.57,1.67,155
131.3,,3.23,20.67,22.42,,3.23,65.31,31.21,4.82,0.83,164
160.7,,3.83,19.77,22.88,,3.83,46.56,39.12,2.4,0,177
162.4,,4.28,18.13,21.73,,4.28,30.73,46.71,5.37,4.93,187
171.63,,3.43,16.48,18.35,,3.43,34.32,58.12,4.92,0,198
162.45,,3.28,15.51,16.88,,3.28,28.47,69.88,3.95,0,204
155.95,,3.45,15.66,17.72,,3.45,19.81,74.25,2.63,0,212
133.9,,2.87,11.23,12.37,,2.87,20.2,85.33,1.98,7.23,219
142.4,,2.69,10.91,11.53,,2.69,17.01,90.62,1.35,2.45,228
129.9,,3.12,12.2,13.78,,3.12,14.78,90,1.28,1.48,238
102.25,,3.05,12.25,14.47,,3.05,13.4,95.38,1.53,3.05,239
124.63,,2.67,12.39,14.5,,2.67,12.39,93.25,1.9,8.67,245
126.15,,2.87,24.68,29.6,,2.87,22.98,69.33,2.75,10.7,252
123.82,,6.32,47.18,59.12,,6.32,103.83,29.83,8.65,36.53,260
156.97,,19.77,55.84,82.17,,19.77,158.67,18.88,19.18,79.9,316
170.63,,7.3,46.91,58.6,,7.3,64.08,21,18.37,78.22,316
145.63,,5.65,42.11,51.1,,5.65,55.23,23.83,7.7,15.08,316
119.88,,2.57,34,38.98,,2.57,51.71,27.92,5.67,5.08,316
99.08,,1.95,29.61,30.6,,1.95,,36.25,4.1,5.48,316
111.05,,1.83,24.97,20.8,,1.83,85.18,41.62,2.68,6.1,316
78.22,,1.75,22.78,16.22,,1.75,70.07,47.96,2.6,7.33,316
87.12,,2.08,16.64,12,,2.08,35.41,58.33,0.67,2.38,316
82.93,,2.47,15.53,12.18,,2.47,32.43,58.25,1.48,0.7,305
75.63,,2.37,18.09,16.73,,2.37,36.43,49.79,1.03,0.42,307
61.97,,2.52,21.75,22.82,,2.52,45.38,42.79,2.97,1.52,304
80.12,,3.73,25,28.92,,3.73,31.45,39,3.93,0,303
80.75,,3.37,20.62,24.27,,3.37,28.92,52.12,6.28,1.2,300
91.13,,3.55,17.85,22.07,,3.55,29.44,61.54,4.95,1.22,291
110.18,,3.6,15.24,19.1,,3.6,23,71.38,1.98,1.43,282
138.27,,3.22,13.58,16.32,,3.22,31.34,82.25,0.82,0,279
133.1,,3.1,15.13,16.88,,3.1,27.19,86.04,2.45,2.83,276
135.45,,2.97,14.64,15.18,,2.97,17.76,92.29,1.42,0,276
111.32,,2.73,14.27,15.35,,2.73,20.79,97.21,2.02,6.15,272
119.3,,2.65,12.32,13.5,,2.65,18.79,106.21,1.37,5.68,270
117.77,,2.63,13.06,14.85,,2.63,21.14,107.38,1.98,6,272
110.82,,2.68,17.96,20.83,,2.68,23.14,96.79,2.18,9.55,270
103.9,,2.5,24.87,29.02,,2.5,36.47,81.46,4.25,17.4,267
114,,3.45,45.24,54.02,,3.45,40.42,44.12,7.13,34.62,266
119.37,,14.63,59.65,80.57,,14.63,61.38,23.33,16.7,50.97,266
142.22,,23.52,61.88,92.07,,23.52,81.03,20.12,25.7,99.7,338
137.52,,33.45,59.38,98.92,,33.45,44.64,19.88,29.45,74.22,397
148.62,,7.22,54.57,66.22,,7.22,38,17.5,20.88,82.83,397
132.72,,15.52,52.27,70.33,,15.52,43.58,14.54,20,66.32,397
120.45,,18.13,55.19,72.05,,18.13,45.04,9.5,20.47,66.62,397
148.7,,1.22,42.4,36.92,,1.22,163.7,18.58,15.07,27.08,397
164.2,,1.45,26.65,19.35,,1.45,86.89,39.75,6.37,9.67,397
179.12,,1.63,23.11,16.45,,1.63,46.85,43.29,2.42,0.58,397
171.87,,2.05,22.56,17.48,,2.05,37.06,43.75,1.97,0,397
133.8,,2.3,22.24,18.02,,2.3,34.27,43.08,2.53,1.85,307
113.3,,3.62,27.25,25.32,,3.62,41,35.21,4.82,4.25,307
107.42,,3.38,22.78,23,,3.38,77.73,45.21,5.95,4.03,307
105.47,,3.15,19.08,21.58,,3.15,78.33,56.17,3.32,0,308
115.95,,3.22,17.59,20.62,,3.22,41.93,66.42,5.15,8.02,308
105.65,,2.7,18.38,20.97,,2.7,47.29,80.79,11.8,17.43,307
97.57,,2.35,13.99,15.47,,2.35,38.55,87.42,4.8,11.45,306
81.95,,4.77,24.56,29.38,,4.77,22.05,73.88,3.87,3.93,304
80.18,,2.45,13.88,14.22,,2.45,83.79,95.88,6.62,12.15,303
104.42,,2.85,12.51,13.43,,2.85,78.8,91.33,3.27,4.38,302
87.53,,2.75,9.04,10.12,,2.75,45.41,101.88,2.6,5.5,301
80.72,,2.33,12.48,13.73,,2.33,28.53,88.46,1.57,7.78,301
78.37,,2.37,22.33,25.85,,2.37,44.99,80.25,4.47,18.52,299
114.27,,3.87,42.21,49.25,,3.87,38.17,45.54,7.6,34.27,299
109.47,,3.27,48.18,56.55,,3.27,51.05,40.71,15.52,60.22,297
132.95,,2.67,43.5,51,,2.67,44.25,38.04,10.47,37.2,296
129.05,,3.42,47.89,56.55,,3.42,43.65,29.58,8.03,27.67,295
129.55,,3.52,43.58,50.7,,3.52,120.98,27.83,7.13,23.6,292
124.88,,9.8,49.53,62.5,,9.8,,18.67,5.97,12.97,291
125.5,,8.1,40.09,43.6,,8.1,118.4,31.54,5.15,10.87,292
90.85,,2.08,30.58,27.62,,2.08,87.98,42.71,3.83,5.08,284
91.95,,2.17,22.59,19.17,,2.17,106.32,54.67,3.4,8.33,274
61.42,,1.95,28.27,24.58,,1.95,87.81,40.67,4.37,12.57,258
109.45,,2.4,31.9,30.25,,2.4,70.26,30.54,3.25,6.25,249
92.85,,2.1,22.85,18.63,,2.1,67.97,43.38,4,4.58,243
83.68,,3.05,22.14,22.25,,3.05,38.08,41.62,4.95,1.9,239
73.3,,3.28,20.87,22.62,,3.28,42.84,45.54,6.43,6.97,234
84.95,,3.85,21.95,25.93,,3.85,65.27,50.88,6.1,13.02,231
102.23,,3.32,20.01,21.95,,3.32,74.26,59.58,5.38,14.28,230
108.65,,2.83,19.12,19.8,,2.83,45.35,68.58,5.33,14.15,230
103.13,,2.63,16.37,17.83,,2.63,32.5,87.5,6.27,20.27,231
107.15,,2.58,17.04,18.52,,2.58,22.33,93.71,3.63,1.72,234
108.35,,2.67,13.83,15.27,,2.67,31.97,100.54,2.97,6.97,238
104.63,,2.92,17.87,19.4,,2.92,42.45,6.25,3.2,5.67,238
99.28,,2.62,16.57,18.42,,2.62,43.71,7.88,2.75,6.13,240
98.53,,2.63,21.82,24.65,,2.63,76.6,9.25,15.88,10,242
112.85,,3.23,22.62,27.05,,3.23,97.87,11.75,10.77,17.17,247
133.18,,4.28,36.45,43.75,,4.28,67.03,12.88,12.27,37.47,250
106.52,,5.87,41.01,51.45,,5.87,136.11,14,9.55,46.43,249
119.6,,8.03,40.55,51.32,,8.03,,,56.2,55.8,247
171.65,,16.73,37.83,55.68,,16.73,,,37.97,30.67,296
148.98,,1.92,14.55,14.17,,1.92,169.49,,9.33,1.83,296
105.95,,2.08,11.63,11.2,,2.08,87.8,,2.27,0.77,296
84.03,,2.2,14.15,11.22,,2.2,48.48,,2.17,4.45,296
61.47,,2.47,19.66,16.87,,2.47,56.86,,1.53,7.78,296
63.43,,2.1,20.26,17.73,,2.1,73.29,,1.93,1.63,296
52.75,,2.42,20.75,19.18,,2.42,100.23,,2.38,8.58,296
48.17,,2.25,15.02,17.53,,2.25,80.27,,3.53,4.23,296
59.22,,3.33,19.67,24.82,,3.33,68.02,,2.87,0,225
59.17,,8.63,24.93,34.67,,8.63,44.84,,6.82,11.22,222
57.12,,5.4,21.97,27.62,,5.4,88.67,,7.15,15.35,220
73.23,,6.42,23.09,30.12,,6.42,86.31,,4.55,2.52,218
67.62,,5.38,21.96,27.63,,5.38,,,9.07,0,213
89.73,,3.7,20.61,24.32,,3.7,159.9,41.58,7.52,25.3,211
93.9,,3.17,19.82,22.12,,3.17,109,47.17,4.92,0,209
89.32,,4.32,18.18,20.78,,4.32,40.27,46.92,3.57,0,207
97.52,,3.45,14.65,16.69,,3.45,50.26,53.38,2.72,4.87,205
139.57,,2.87,14.47,15.03,,2.87,40.15,61,2.7,11.68,210
195.6,,3.1,15.97,17.92,,3.1,46.19,63.42,2.33,9.8,223
186.27,,2.72,18.05,19.9,,2.72,32.82,63.17,5.15,14.4,236
164.6,,3.1,26.83,31.37,,3.1,22.4,44.67,6.08,26.97,243
122.55,,4.12,41.35,48.97,,4.12,13.55,33.92,11.6,54.7,241
97.67,,4.03,39.27,46.7,,4.03,17.29,33.75,15.9,71.1,240
88.63,,4.85,33.75,41.93,,4.85,17.2,28.25,10.13,48.48,236
89.68,,4.03,27.22,32.35,,4.03,27.75,31.08,8.38,34.72,224
52.7,,2.02,17.88,19.17,,2.02,37.06,38.71,4.05,12.62,211
44.78,,2.37,16.4,16.2,,2.37,36.05,36,3.45,6.83,203
37.87,,3.7,26.12,26.92,,3.7,20.78,20.79,2.43,5,196
27.98,,1.8,26.14,24.25,,1.8,27,19.92,3.82,3.17,192
36.38,,2.48,27.27,26.62,,2.48,49.9,13.21,3.65,1.48,188
36.22,,2.22,26.42,27.63,,2.22,50.02,14.54,2.28,0,185
51.15,,2.43,22.51,25.45,,2.43,58.04,15.04,4.97,7.27,186
65.77,,8.58,29.27,39.73,,8.58,87.6,9.79,5.52,7.18,187
70.67,,13.65,32.97,47.23,,13.65,88.64,8.42,11.98,4.73,252
86.48,,5.6,28.25,33.97,,5.6,189.59,15.54,13.62,0,252
91.77,,3.4,23.57,25.78,,3.4,174.27,27.5,10.7,6.33,252
102.6,,2.42,23.15,24.6,,2.42,108.48,46.21,13.12,9.38,252
100.63,,2.5,25.95,27.72,,2.5,151.42,72.67,15.83,24.78,252
175.1,,2.62,16.03,15.02,,2.62,137.9,62.29,6.55,10.02,252
149.35,,3.43,19.93,20.12,,3.43,65.77,59.88,2.58,7.62,252
99.8,,3.52,18.23,19.17,,3.52,94.37,68.25,3.35,8.65,252
99.33,,2.95,17,18.37,,2.95,68.68,73.62,2.9,7.98,216
115,,2.4,12.5,12.43,,2.4,46.75,78.83,3.55,8.47,205
98.65,,2.95,20.25,22.32,,2.95,32.73,53.08,4.02,12.07,192
67.18,,3.4,30.35,36.72,,3.4,20.29,34.29,6.45,36.75,179
73.42,,6.53,40.15,49.47,,6.53,17.96,21.67,11,51.22,172
102.05,,22.87,34.59,59.98,,22.87,22.35,14.67,25.1,111.52,335
122.75,,14.7,28.33,43.9,,14.7,18.31,16.62,28.57,132.78,335
106.38,,35.43,37.38,76.4,,35.43,16.8,17.04,8.2,39.35,408
76.15,,12.65,33.3,47.03,,12.65,17.87,10.42,11.87,56.27,408
75.27,,8.42,26.58,31.77,,8.42,36.76,12.04,11.48,42.47,408
58.97,,1.07,17.05,12.65,,1.07,56.54,18.75,3.07,12.4,408
41.47,,1.2,14.94,11.67,,1.2,67.45,17.79,0.97,6.68,408
34.02,,1.37,14.25,12.5,,1.37,50.4,14,1.42,3.15,408
42.13,,1.12,13.38,8.97,,1.12,45.3,18.96,2.53,1.02,408
39.38,,1.55,12.78,10.1,,1.55,43.86,21.42,1.3,2.65,408
36.93,,1.43,11.93,10.93,,1.43,42.9,26.08,1.87,4.58,238
36.28,,1.83,12.6,14.1,,1.83,33.06,27.38,4.28,17.9,182
39.07,,2.07,8.99,10.43,,2.07,40.39,38.67,4.03,6.75,176
24.88,,1.98,8.17,9.17,,1.98,40.95,51.25,2.37,3.05,166
32.17,,2.15,7.3,9.17,,2.15,34.79,55.75,1.87,3.07,156
33.07,,2.38,8.33,10.4,,2.38,30.07,60.79,1.88,4.8,147
39.65,,2.75,8.45,10.75,,2.75,32.19,61.58,1.03,3.88,128
33.4,,3.08,9.88,11.88,,3.08,23.3,57,1.93,6.02,114
28.43,,3,8.6,11.13,,3,30.6,61.75,0.83,6.47,114
36.98,,2.77,8.23,11,,2.77,28.95,67.04,2.13,5.43,114
55.53,,2.65,7.72,10.08,,2.65,31.02,69.92,2.5,4.13,114
65.03,,2.78,12.46,15.8,,2.78,37.59,58.42,4.57,5.77,114
61.32,,3.1,17.18,20.92,,3.1,49.43,46.75,6.23,15.92,114
71.52,,4.22,20.35,26.07,,4.22,29.24,34.46,5.52,18.38,128
69.75,,3.7,22.84,27.98,,3.7,,26.08,7.18,15.3,128
72.87,,3.17,15.2,19.2,,3.17,169.45,26.79,7.15,8.82,128
84,,3.85,19.22,23.87,,3.85,139.52,27.67,16.2,17.13,128
74.07,,2.12,10.91,12.05,,2.12,114.36,48.42,1.68,5.52,128
39.37,,1.98,8.21,8.18,,1.98,84.81,51.12,0.73,2.47,128
25.88,,1.97,8.08,7.38,,1.97,41.6,47.71,0.68,1.93,128
22.12,,1.98,8.58,7.52,,1.98,66.41,42.08,0.53,1.87,128
21.77,,1.75,7.8,7.78,,1.75,60.55,37.96,0.4,3.02,123
13.15,,1.68,8.75,8.18,,1.68,59.07,38.08,0.2,2.07,123
18.88,,1.72,8.82,10.25,,1.72,47.58,38.67,0.85,1.45,123
22.88,,1.53,8.88,10.45,,1.53,40.95,37.38,1.72,0.77,102
29.33,,2.03,10.6,13.33,,2.03,29.54,35.46,3.4,1.73,100
22.98,,2.37,10.87,13.7,,2.37,32.83,43.04,5.03,4.92,105
28.68,,2.63,11.39,14.45,,2.63,29.91,52.62,3.35,12.92,108
33.38,,2.4,11.4,14.25,,2.4,29.57,67.79,3.7,11.28,108
38.35,,2.72,10.26,12.75,,2.72,28.21,78.17,3.08,9.02,109
42.1,,2.42,8.62,10.88,,2.42,24.46,73.5,2.07,5.67,109
31.92,,2.9,10.95,13.08,,2.9,15.53,84.21,3.02,5.78,111
17.18,,2.52,7.72,9.33,,2.52,24.61,84.58,1.35,5.35,111
13.18,,2.53,8.74,10.42,,2.53,19.77,81.46,1.07,5.47,111
27.62,,2.48,7.85,9.42,,2.48,16.44,89.92,6.57,5.15,111
33.27,,2.47,7.41,9.33,,2.47,13.27,87.71,4.18,6.28,111
25.17,,2.57,13.52,16.72,,2.57,22.67,71.96,5.55,9.4,111
32.12,,2.83,28.99,35.03,,2.83,16.01,47.04,11.65,20.78,111
32.67,,3.88,36,44.73,,3.88,30.66,33.12,9.32,35.45,124
54.68,,5.55,41.76,51.67,,5.55,64,21.58,9.5,41.22,144
37.53,,8.15,43.3,56.6,,8.15,134.19,21.21,6.18,25.7,177
36.15,,16.65,45.8,67.75,,16.65,61.68,17.08,10.12,32.08,295
105.95,,28.9,44.41,77.07,,28.9,54.44,15.17,9.8,26.87,370
102.53,,13.03,44.54,57.77,,13.03,40.7,12.79,11.1,24.68,370
78.92,,2.18,35.19,35.15,,2.18,102.62,24.67,6.32,16.3,370
54.42,,2.03,31.84,30.45,,2.03,95.17,26.46,3.62,9.35,370
62.98,,1.9,31.58,29.13,,1.9,76.92,22.62,4.63,6.53,370
56.12,,2.42,31.42,30.37,,2.42,67.99,23.88,4.55,8.72,370
49.38,,3.7,37.5,38.5,,3.7,46.66,14.54,6.92,7.88,370
59.83,,4.35,34.91,35.93,,4.35,36.18,19.42,5.63,7.25,370
58.62,,5,31.17,34.53,,5,167.06,33.29,7.95,8.12,243
64.2,,2.85,24.42,25.42,,2.85,117.12,59,9.02,13.07,138
62.73,,3.35,18.25,19.28,,3.35,52.73,76.08,5.18,12.68,138
52.62,,2.73,12.28,11.53,,2.73,33,84.83,2.73,8.9,138
54.05,,8.35,21.54,22.35,,1.77,6.2,14.27,0,,90
65.23,,8.12,21.87,22.34,,1.34,6.69,14.88,0,,90
72.08,,7.8,21.62,21.95,,0.51,6.65,7.65,0,,90
61.49,,8.4,22.02,22.64,,0.36,7.4,16.55,0,,90
48.62,,8.68,21.87,22.78,,0.64,4.81,15.54,0,,90
49.82,,8.29,21.88,22.47,,0.42,5.31,15.33,0,,88
53.62,,8.94,22.04,23.07,,0.43,5.79,14.05,0,,88
51.83,,8.55,21.67,22.57,,0.41,5.94,23.1,0,,88
55.38,,8.19,22.25,22.58,,0.65,6.1,11.74,0,,70
47.04,,8.4,21.86,22.55,,0.28,6.51,17.57,0,,70
44.5,,8.55,22.21,22.86,,1.28,6.59,21.3,0,,70
43.63,,8.51,22.18,22.81,,0.77,6.89,22.6,0,,70
39.26,,9.3,21.7,23.2,,1.99,5.43,15.37,0,,100
27.19,,9.24,21.61,23.09,,1.69,5.52,16.58,0,,100
25.26,,7.94,22.22,22.37,,0.67,5.67,30.59,0,,100
20.23,,8.62,21.92,22.76,,0.79,6.72,20.09,0,,100
16.9,,8.82,21.04,22.46,,0.75,5.13,29.64,0,,100
15.71,,8.39,21.44,22.32,,1.1,6.18,28.55,0,,100
15.19,,8.53,21.02,22.21,,0.48,6.32,22.05,0,,100
13.72,,9.1,21.08,23.11,,0.31,6.73,22.81,0,,100
19.89,,9.08,21.47,22.89,,0.7,4.64,30.4,0,,84
32.63,,7.82,20.96,21.62,,0.46,4.58,30.12,0,,68
36.02,,8.61,21.2,22.38,,1.18,4.73,25.61,0,,67
34.95,,8.29,21.37,22.21,,1.61,4.36,26.11,0,,80
39.53,,7.91,21.34,21.89,,0.95,5.73,20.85,0,,80
47.74,,8.28,21.62,22.33,,1.03,5.63,14.49,0,,80
58.74,,8.81,21.36,22.62,,0.55,7.47,11.18,0,,80
